X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11,Y12,Y13,Y14,Y15,Y16,Y17,Y18,Y19,Y20
1.72981,-0.97166,0.38944,-1.02781,0.08366,0.36471,-1.93592,-1.31596,-0.96472,-1.31729,0.12603,0.19059,-1.10925,0.19086,-0.47311,-0.12010,-0.68116,0.55572,1.68768,0.75458,1.20332,-1.43888,-0.73675,0.52683,1.41072,0.62591,-1.01818,-0.47642,0.30692,-0.10254,-0.78949,-0.23805,-0.05951,-1.05087,1.03902,-0.35880,-0.11078,1.02799,-0.17414,0.96282,-0.93213,0.45144,0.90081,-0.85099,-0.24924,-0.15991,0.23316,0.47891,-0.92294,-0.07478,1.50851,0.99758,0.82475,-0.19206,2.18332,0.93753,0.08111,0.15753,-0.39647,0.42477,0.58262,0.74472,-0.08966,-1.35227,0.19121,0.73153,-1.10149,-0.04138,1.45206,-1.23199,-0.29501,1.40672,0.20534,-0.47165,0.05049,0.80625,-0.20012,0.58633,0.15254,0.34353,0.64782,-0.27084,-0.82961,0.43048,-0.18813,-0.46539,0.52128,1.32234,-0.09334,-0.03129,-1.12993,-0.22792,0.22993,0.00463,-0.27637,0.74200,0.02504,2.49544,0.25328,-2.88961,-0.85068,1.12108,-0.14974,0.69945,0.28823,-1.16978,-0.07804,-0.01100,1.62285,-0.09791,-0.84864,0.27915,-0.32715,-1.38633,0.19330,-0.27063,1.30469,-1.41088,1.11887,-1.45594
0.70703,0.61732,0.17890,-1.50048,-0.46313,0.89102,-1.11760,-2.40358,-0.24686,-0.15036,0.17733,0.63713,0.61090,0.32651,1.18172,-1.56999,0.39654,0.69344,-1.25478,-1.49271,-0.72187,-0.69344,0.75979,-0.66933,-0.80745,-0.58335,1.10498,-0.02792,-0.21921,-0.04273,1.20113,-0.70733,1.29404,0.24417,-0.18335,2.59830,-1.08506,-0.33653,-1.23914,0.93468,1.79785,1.68112,1.28587,-0.22088,-0.43643,-1.69779,2.05669,0.47336,-0.50224,1.37657,-1.00508,0.35920,-0.13874,0.65838,-0.00101,-1.38956,0.12000,0.98662,0.01702,0.84490,-1.06447,-0.03725,-0.53365,0.84643,-0.01581,0.71355,1.04094,0.77143,0.35063,-1.01946,-0.02785,-0.67191,-0.30370,-0.31525,-0.87138,-1.93607,-0.65651,0.19264,-1.45420,0.02299,1.84438,1.08323,1.63569,0.34707,1.18505,-0.73729,-0.65366,-2.82279,1.27571,1.46543,-0.51292,-0.25784,-0.73016,0.42098,1.16331,-1.69486,0.36025,-0.36214,0.15709,0.50955,1.52275,1.26167,0.50852,-1.02363,0.46635,1.59892,2.14806,0.27089,-0.95646,0.38528,0.27980,0.80740,-0.33305,-0.06039,-0.01074,-0.47123,-0.14494,-1.11606,0.99022,0.26319
-0.15360,-0.54272,0.48589,-0.92160,0.35037,-0.60919,-0.96050,-0.58689,-0.39318,-0.05699,0.27687,-3.42169,-0.85090,-0.32906,1.49798,-1.12162,0.07144,1.55468,-1.32993,0.37922,-0.77256,-0.53565,-0.87017,-0.78828,2.54916,0.81181,1.08825,0.45190,-1.68374,0.50981,0.99250,-0.81391,0.93764,0.73787,1.96523,-0.33685,-1.12666,-0.34433,1.32664,-1.86991,-1.97574,0.10991,-0.38253,-0.01622,0.87634,-0.56116,-1.84640,1.97495,-1.00926,-1.11928,1.03051,-0.42106,-0.02983,0.49893,1.14192,-0.34130,1.59229,-2.20050,0.77638,-0.93211,1.36586,0.14332,-0.58207,0.76312,0.83246,0.66174,-1.15451,-0.44982,0.06486,-0.02861,0.68777,-2.19656,0.38450,-0.22795,-0.73737,-0.73909,-0.21096,-3.50314,-0.79768,-0.92511,0.52345,-0.79556,-0.13480,1.50007,1.00213,0.86566,-0.50867,0.56450,-0.17434,-0.23113,0.43222,-0.58631,1.48201,-0.13964,0.67289,1.46237,0.95375,-1.49127,0.49512,0.92494,0.07756,-0.31724,0.29858,-0.80977,0.21959,-1.61547,0.34443,0.13258,-0.48442,-0.10848,0.92159,-0.82180,0.32617,0.36532,1.50199,-2.01300,-0.14982,-1.59322,-0.19139,-0.59310
0.56995,1.10143,-0.29769,-0.66430,-1.08313,-0.69898,2.97492,1.21819,-1.35584,-1.33660,0.52241,0.47057,0.52116,-0.19135,-0.16799,0.31641,-0.00171,-2.12863,-0.22114,-0.84981,0.10708,2.97382,0.35565,-0.36414,0.86055,0.46518,0.41350,0.56696,2.07537,-1.15981,0.42193,-0.88854,0.52056,-0.88469,-0.45768,-0.21346,0.92824,0.91343,-1.25192,0.02950,-0.61115,-1.23005,-0.15670,-0.33137,2.36024,0.44025,-1.35175,-0.51190,1.01633,2.17160,-1.60623,-1.89598,1.89855,0.40363,-0.80276,0.47302,-2.64371,-0.05968,0.36064,1.00906,-1.03268,0.08285,-0.83468,0.35970,-0.92822,-0.46733,-1.11938,0.72938,0.95409,-0.22882,0.01116,-1.61388,-0.25867,0.01962,2.54050,-1.10313,1.43794,0.97523,0.19887,1.87659,0.36824,0.43193,0.01950,1.18085,1.11000,-0.64041,-1.33099,-0.20540,-0.75244,-0.10161,1.24473,-0.45255,-0.03010,0.08568,0.89562,-2.19249,-0.60900,0.12447,1.26518,-0.49880,-0.09654,-0.24900,1.80794,-1.29748,0.44926,1.32262,0.87086,0.38390,0.06913,0.40261,0.27813,-0.20983,-1.37521,-0.10562,-0.36486,0.81895,-0.45886,-0.52810,0.57894,1.06164
-3.98889,1.40042,-0.49828,-0.86987,-0.37535,-0.33775,0.58423,-1.47107,-1.08613,0.33684,0.66299,0.55721,-0.83005,-0.92048,-0.55746,0.22652,1.32956,-1.95820,-0.21186,-1.32476,-1.53745,0.94419,0.54115,0.40942,0.85983,-0.45696,-0.43060,2.14870,-0.28830,0.88203,-0.02293,-1.83122,-2.12574,-0.54508,1.11545,0.87603,0.86705,-0.95885,1.50003,-0.99903,0.31519,0.01075,-0.11351,1.31015,-0.77687,-1.37104,0.04380,-0.35469,3.38047,0.69534,-0.45275,-1.08347,-1.84112,-1.04350,0.17685,1.31043,1.18633,0.16622,-0.26589,0.28768,-0.53485,1.83448,-0.09817,0.02136,-2.22813,-0.23865,0.78045,-1.05617,-0.70490,0.83491,-1.42941,0.96497,-0.49449,-0.32974,-1.00779,0.36496,2.41595,0.76547,-0.96310,1.21404,-0.29710,1.44431,0.83852,-2.99253,-1.10893,0.90717,0.14520,-1.05247,-0.58247,-1.90202,-0.05667,2.10203,0.80456,2.28813,0.92850,1.03976,1.85268,0.29000,-0.14945,1.11787,1.18921,0.16927,0.22115,-0.82114,0.16196,0.76093,0.17027,-0.80956,0.48284,-0.77589,-0.58076,-1.20838,1.71511,1.25607,-0.13861,-1.33962,-2.65200,-0.96668,-0.26933,1.07026
-1.17056,0.61611,-0.59704,-0.63062,-1.24194,-0.36645,0.15625,0.39452,-1.02907,0.80125,-1.14491,0.37013,0.30690,-0.87621,-1.11603,0.37199,-0.61596,-0.11677,0.71768,0.46326,-0.87486,-0.08207,-1.00798,0.83577,1.43719,-0.80705,-0.03319,0.87814,-0.01040,0.69205,0.02013,-1.02191,0.07622,1.16070,0.32347,1.71613,-1.79453,0.38343,-0.67711,-0.90900,1.44157,-0.23246,-0.29138,0.31849,-2.22673,1.37701,1.92544,0.89856,0.40483,-0.23843,-1.10551,1.13584,0.94687,0.46551,0.39473,0.25348,-0.49313,2.44004,-0.22976,-0.47777,1.11289,-0.04041,0.07209,1.50740,0.62123,0.75586,-1.55683,0.46906,-0.96768,-0.45700,0.14183,-0.16067,0.70901,0.86722,0.85844,-1.33195,2.32046,-0.01965,1.14505,-2.66763,-0.24749,-1.46870,-0.75040,0.00596,-0.40188,1.27151,1.76835,-0.99372,-0.43357,-1.04696,1.16469,0.13759,0.04389,0.34848,-0.22701,-0.81996,0.01840,-0.35250,0.39532,-1.70775,1.30406,1.39872,-0.36091,-0.07872,-0.24502,0.70131,0.34171,-0.96958,-1.95687,0.95002,-0.57273,-1.23264,-1.69781,-1.73083,1.38904,1.79081,-0.97312,1.03204,-0.75149,0.18628
-0.22710,0.85070,-1.96619,0.04548,0.56477,-0.54265,0.03420,-0.57686,-0.74262,-0.41827,-0.66593,0.59587,-0.77737,-0.84451,1.76656,0.96282,-1.85406,-0.68624,0.26229,0.30992,-1.39189,1.13688,0.83498,0.44234,1.26854,0.43605,0.44170,1.51951,1.09493,-0.84316,0.57384,-0.62051,0.46829,0.51021,-1.48913,-0.03924,0.22403,-0.41769,0.24872,0.78687,0.07073,0.24432,1.44552,0.44767,0.13059,-0.97321,0.69386,0.34104,1.27959,0.03702,-1.83197,-1.71865,0.76677,-0.57809,0.49749,0.07866,-0.12710,-0.15949,-0.78774,-0.02552,-0.60105,-0.40845,-0.23268,-0.11761,0.86100,-0.16806,0.97457,1.65050,0.95048,0.56752,0.28560,0.76697,0.13599,1.08805,0.63905,-0.36207,0.87971,0.09339,-0.19366,-0.50012,0.16917,1.05590,0.91688,0.30928,0.58518,1.22979,-0.15751,-1.14707,1.39312,-0.55716,-0.64755,-1.73453,0.57452,-1.64897,-0.65209,0.60616,0.65831,-0.73614,-0.09533,-0.90249,0.88015,0.53867,0.11857,-0.02217,0.69844,0.73660,0.45947,1.80176,1.06976,1.53558,-0.19046,-0.51253,-0.52729,0.13013,-0.38471,0.24339,-0.10394,-1.19039,0.95055,1.31728
-0.95797,-0.78340,1.31066,-0.66554,1.01929,1.28542,-0.79252,-0.82902,-0.29523,-1.10168,0.16285,-0.22131,0.33070,1.47385,0.79545,0.48123,-1.95350,0.51181,1.77745,-2.98056,0.56978,-0.18844,-0.91905,0.76600,1.59965,0.74548,-0.36978,-0.98616,0.11318,1.03308,-0.39751,-0.23819,2.82728,1.11208,1.21584,-1.38523,-0.73972,0.08437,-1.01671,1.58815,1.51778,-0.50936,1.84646,-0.02816,2.52319,0.14733,0.59917,1.36061,1.27347,0.52201,-0.18984,0.46524,-0.78030,0.16073,-1.04289,-1.69907,0.09437,1.20020,0.93616,-0.09831,1.74252,-0.61960,-1.82745,-2.05365,-1.20961,0.84963,-0.74507,0.53182,1.76632,-1.12495,0.42983,0.43113,-0.82784,1.46971,-0.21547,-0.38563,2.07388,0.51346,0.85312,1.44723,-0.61953,1.31622,-0.40798,-0.59017,-0.33559,-0.63685,0.81811,0.27985,-0.43710,0.61948,-0.24004,-0.32881,0.05999,0.50444,0.45166,-0.33308,0.77772,-0.30801,-0.62642,-1.53389,-2.01970,0.66807,2.10708,0.16405,1.43481,-1.47196,0.08351,0.44138,1.12844,0.85112,-0.47837,0.76001,-2.11889,-0.34619,1.22975,1.08310,1.62260,-2.02398,1.23976,0.19180
1.84611,-0.18859,0.71079,-1.40408,-0.95046,0.53875,1.47617,0.36554,-0.33166,-0.00865,-1.20374,0.52318,0.85843,-0.39007,-0.52007,0.25308,-0.49881,0.00656,2.16347,-0.25336,-0.37307,-0.67936,0.75013,-0.23000,-0.61330,1.26870,1.40290,-0.64249,-1.95087,1.18008,-0.68082,0.86722,-2.04990,0.92608,-1.30518,0.81818,-0.02471,-0.92632,-0.44537,0.66627,0.20780,0.60201,2.03920,-1.58289,1.54937,0.10635,-0.87362,-1.24153,-0.19836,0.95165,-0.17651,1.44858,-1.41333,-0.00725,-1.18545,0.31261,0.94699,-0.48414,-2.46123,0.21079,0.42547,0.42467,1.32733,-0.95361,0.62281,1.25382,-1.93101,0.38503,-0.45073,-0.07030,0.30542,-0.62473,-0.64013,0.10672,-0.97307,-1.07737,0.66708,-1.11463,0.59029,0.49828,-1.65825,-0.66408,1.20758,-1.02741,-0.53884,0.43175,0.77920,-0.25552,-0.54563,1.35018,1.73696,0.92256,0.09606,-0.80907,-0.72972,0.54129,0.36880,1.31151,0.70473,-1.57107,-0.03873,1.27590,0.15980,0.86433,0.79784,-0.85682,-2.42866,0.72425,2.31048,-2.39522,0.40351,1.12279,0.84469,0.03572,-0.29831,-0.46078,-0.41564,0.84303,0.86480,-0.57962
-1.86889,-1.09858,-0.21666,-1.69429,1.18161,0.90545,-0.63019,1.25169,1.40718,-0.12164,-0.40683,2.04410,0.69541,0.32405,1.35338,0.28990,-0.56435,0.15163,1.07731,-1.97560,-0.30980,1.36263,-0.56518,1.52133,1.32296,-0.06010,-0.56513,-0.32886,2.69943,2.12867,0.09038,-0.56313,0.07430,0.27749,-1.33954,0.16378,1.27173,-1.75699,0.74098,1.36062,-0.46149,1.70523,-0.63055,0.41567,-0.37786,-0.31163,-0.59256,0.69218,0.84316,-0.07935,-1.38466,0.35580,0.45407,-0.21654,1.92268,-1.49556,-2.21716,-0.79445,0.72887,-1.17018,-0.99958,1.01123,0.55381,0.48017,0.72245,-0.48571,-0.47982,0.89418,-1.31747,-2.20451,-0.43722,0.83437,0.30459,0.95663,-1.85340,0.30333,0.64202,-1.31138,0.78895,-0.11228,2.97558,-2.20493,1.37428,-0.43947,-1.75655,-0.54310,0.27147,1.07477,1.82285,1.34971,-0.91753,1.06744,0.39730,-0.65036,-0.13091,-0.67522,0.00509,-0.81388,-1.00678,0.53089,2.17930,0.15421,0.54931,-0.54835,-0.08503,1.94459,2.00641,-0.57614,-0.84484,1.25654,-1.77345,0.50314,-0.39240,-2.14359,-0.31529,0.85466,-0.94875,0.42626,-0.41503,-0.15313
-0.24368,1.06725,1.58901,1.42558,-1.09034,-0.15372,-0.39527,0.49371,0.65442,-0.85077,0.10985,-1.88850,1.42445,-0.45083,0.01727,-0.33477,1.00668,-2.74167,-0.00291,-0.11401,-0.45882,1.70772,-0.95836,0.73626,0.33004,1.21142,-0.66278,-0.77527,1.08964,0.54303,-1.49990,-0.49273,0.34842,0.87126,-0.73726,-2.84741,0.47969,-1.18805,-1.99397,-2.88239,0.91891,0.14890,-0.16535,1.36041,0.56783,1.64265,-1.36684,-0.00655,-1.63089,-0.25182,-0.29519,0.57617,0.07878,0.64276,0.76318,1.99296,-0.27842,-1.00480,0.28197,-0.89112,1.47611,-0.31293,-0.47470,-0.35981,0.66042,-0.19812,-0.75218,1.78295,-0.81362,0.05094,0.59511,-1.80191,0.53254,-1.01796,0.83679,-0.95601,0.68023,1.08137,0.78832,0.27359,-0.21462,-0.56016,1.47137,-0.74529,-1.14377,0.63215,-0.80600,-0.97641,-1.40960,-0.51137,-0.05112,0.21807,0.94868,0.56996,-0.11054,-0.17015,0.45632,1.18284,0.17027,-0.47465,-0.17267,0.94768,-0.20485,-0.34804,0.27665,-1.31752,1.36168,0.88121,0.50909,-0.12212,-0.74077,-0.65024,-1.02143,1.95891,-1.46403,0.04769,-0.34933,0.75215,0.01817,-0.20428
2.29481,2.84025,-1.11989,-1.28436,-0.42274,0.21097,1.58107,0.62604,-1.21002,-0.62246,0.00040,-1.40077,-0.02018,-1.13234,-1.72642,-0.98576,0.30755,0.47288,0.11303,0.96900,0.74634,0.17734,0.04034,0.08509,-0.14265,-2.08067,1.12166,0.35726,-1.28356,1.63998,-0.59071,-0.05145,0.99693,0.25381,1.41362,-0.27080,1.63721,-0.75325,1.21321,-2.31034,-1.00343,0.31725,-0.34034,-0.09842,-0.02885,-1.20978,-1.09045,0.24761,-0.67722,1.39014,-0.23964,0.66705,0.47485,-0.60976,-1.91070,1.08305,-0.95486,-0.46712,-0.10004,-0.06430,0.95342,-0.00283,-0.03631,1.11521,0.54448,-0.81946,-1.27630,-0.80268,0.01832,-1.27608,0.06110,-0.25635,-2.53392,-1.38044,-2.67726,-0.34637,1.05471,-1.83720,-1.42792,-0.16782,-1.01874,-1.06593,0.58601,-0.54037,-1.61877,-2.08151,2.20935,1.16853,-0.39667,0.04630,-0.44946,0.47407,-0.82896,-0.53527,0.51512,1.46065,0.67691,1.14429,-0.27711,-0.63783,0.90289,0.88648,-0.73072,-2.44530,1.89148,1.09164,-0.33359,-0.47190,0.07046,-1.44322,0.66854,-0.59750,0.14773,-2.09437,0.15779,-1.01219,-2.91930,-0.38606,-0.98979,-1.42553
-1.35879,0.31929,1.87978,0.86516,-1.12753,-0.57401,-0.55295,0.39776,1.52752,-0.47753,1.57558,1.90103,-0.38792,-0.31301,-0.40827,0.04534,-0.42411,0.94893,-1.57137,-0.53718,0.24563,0.84678,2.26968,-1.35319,-0.61580,-2.16888,-1.10098,-1.81310,-0.57025,-0.17225,0.41795,-0.24659,0.43346,0.14778,-1.11530,-1.61250,0.53961,1.62878,2.38431,0.91753,1.56519,0.47978,0.36290,0.08670,-0.17656,0.61717,-0.49600,-0.11415,-1.19062,0.48457,-0.99169,-0.00856,0.53231,0.60439,0.83100,-0.22858,0.53842,-0.55005,-1.85168,0.57548,0.28651,1.07808,0.06579,-1.48045,-0.13702,0.92485,0.40672,-0.09946,-1.64601,-1.04825,0.42863,-1.83671,-0.27750,0.11113,1.14678,0.59793,0.94548,0.29830,-0.94395,-0.64631,-0.89211,0.63908,-0.59090,-0.43931,-0.02450,1.59411,0.65249,-0.79353,0.21956,1.57387,0.63393,-1.54500,-0.88904,-0.99877,1.46903,1.26561,-0.62649,-0.73103,0.08704,0.10200,-0.37986,0.23757,1.20008,1.66533,-1.87467,-0.94152,0.09112,0.78190,0.77166,1.97924,1.89805,0.05066,-0.07023,1.47507,0.26174,0.18936,-0.70554,-0.15848,-1.04795,0.05279
0.79190,-1.95461,0.70598,-0.25314,0.76450,0.82918,1.60283,1.32251,1.30583,1.44252,0.33260,-0.00275,0.84880,0.80363,-0.35560,0.39500,-0.11679,-0.77466,1.33507,0.04489,1.79304,-1.66280,-0.61221,-0.01316,1.06278,0.38544,0.30499,-1.17028,-1.22261,0.43053,-1.32773,-0.48513,0.46499,-0.94830,1.70186,1.31413,-1.59623,-0.90513,-2.25212,-0.81517,0.87111,-0.39042,0.52187,-1.54113,0.72875,-0.56375,0.03598,-0.06214,-1.28453,-1.21761,0.89726,0.35167,1.08017,0.33719,0.20480,-1.64760,-0.23263,-0.09046,1.92486,0.74788,1.53049,0.63200,-0.62048,0.22281,0.18573,-1.03838,-0.48542,-0.16077,1.72439,-2.14033,1.12146,-1.08729,-1.34657,1.28977,0.75067,1.22854,0.78625,2.01057,0.48110,-0.16010,0.34006,1.30969,-0.67230,-0.69761,-0.37463,-2.09814,0.13157,-1.94246,0.11868,0.80589,-0.43802,1.59114,-1.42588,1.25615,0.72785,-1.66847,2.55540,-0.14980,-0.85331,-1.46928,-1.53730,0.07929,0.56928,-0.17476,1.37824,-0.41364,0.72420,1.41229,-0.30296,0.41117,-1.50662,0.15729,-0.08717,1.05852,0.50663,1.82944,1.07414,-0.32598,-1.24269,-1.29535
-1.11291,1.21599,0.80950,-0.88346,-0.67257,0.52398,-1.24469,-0.57557,-1.04947,-1.02100,-0.67527,0.80023,-1.80864,0.50263,0.22375,0.97059,0.16109,-0.30354,-0.82050,0.96782,0.39661,-0.52409,0.92262,-0.49833,-0.00503,-0.57650,0.52610,-1.03697,-0.34169,-0.63859,0.22207,0.45601,-1.16858,0.44005,-1.58869,2.28763,-0.54576,1.04195,0.13953,0.21795,-1.06959,0.85951,0.10926,0.44463,-0.16144,0.13245,-0.86203,-0.11934,-0.42992,-0.74971,0.08040,0.31656,0.28336,-0.09948,0.47193,0.19867,0.14238,0.10323,1.18369,-1.33442,-0.33377,0.35374,-1.49223,1.47574,0.20403,1.00047,1.07417,0.48144,-2.23266,0.16704,0.17629,-1.24170,-1.77020,0.54814,-1.12653,2.02357,0.25823,1.32066,-0.05432,0.80557,0.06025,1.06526,-1.87154,0.84489,0.65819,-0.17564,-0.41764,-0.30460,0.35324,1.14663,-0.49428,-1.64412,2.45827,0.71939,-0.30450,1.19905,0.86031,0.40470,-0.44499,0.73046,0.42523,-2.08442,-0.06806,-0.57585,-0.73755,-0.50814,-0.51478,2.01619,0.68140,0.39074,3.19275,0.46776,-0.14251,0.63245,0.32144,-0.34648,-0.94910,0.02937,-0.40237,-1.97539
-0.59553,-0.12087,1.62164,-1.02311,1.69966,-0.21891,1.31383,-1.32470,0.55531,-0.74816,-1.36801,0.16849,0.98702,-0.78608,-1.57142,-0.11230,-0.16658,0.61588,0.98614,-0.06822,1.61917,0.19730,-0.39194,-1.68021,-0.25054,-0.31962,0.94825,0.42234,-1.24563,0.26612,0.61034,1.62127,0.85844,0.79437,0.05207,0.47379,1.19949,-1.29855,-0.38998,-0.80506,0.48223,1.24401,-0.53708,-2.40617,-0.48349,0.92850,0.56066,0.43448,-0.28954,-1.34929,0.45367,-0.86468,2.21071,0.58865,-0.51618,-0.60201,-0.05177,-0.30274,1.12001,0.19700,-0.74895,2.01910,0.14041,0.86807,-0.64557,0.36197,0.23571,-1.90999,2.14673,1.35048,-0.40291,-1.25755,0.39792,0.16098,0.39417,0.18124,0.49702,1.41396,0.49062,-1.10998,1.32498,1.71774,3.07266,-1.16997,0.20831,-2.07598,0.54814,-0.56168,2.02858,-0.79638,-1.62801,-0.46592,-1.93292,0.80153,-1.92500,0.05358,-2.01222,-0.40564,1.71722,0.40526,-0.39746,0.68734,0.10336,-0.98378,1.78633,0.88784,0.09365,0.23286,0.79497,0.63567,1.79188,-0.88046,-0.24663,0.72261,0.97717,2.11859,1.17664,-1.23076,-1.34422,0.62741
-1.63224,0.77722,0.89706,1.03975,-1.57859,0.38820,-0.72632,-1.32406,-0.43113,-0.91716,0.95974,0.43914,-1.19965,-0.66439,-0.42879,-0.09245,0.87385,0.75715,0.06670,-0.26681,-1.64644,1.27106,-0.49736,1.53019,0.17981,1.94323,0.59785,-1.47559,-0.66582,-0.10744,-0.86091,-0.32682,-1.43602,0.03946,0.24139,-0.92648,1.88406,0.07339,-0.83938,-1.66934,0.16166,-0.23791,0.84447,-0.16681,-1.26631,1.69795,0.45881,-0.21581,0.15662,0.48365,-1.45219,0.11369,-0.41537,0.52400,-0.67512,-0.59574,1.73797,1.16881,-3.12660,1.26493,-0.08756,-0.76886,-0.91646,-0.83288,-0.71616,-1.24051,-1.49139,-1.02777,0.40247,0.06598,0.50339,-0.19170,-1.28022,0.58198,-0.89485,0.62958,-1.14544,-0.66531,-0.45272,0.72354,0.17881,0.05263,1.86633,-1.88460,-1.14516,-1.08940,-1.78402,-0.73848,0.76680,-0.61761,-0.29680,-1.66402,-0.77216,-0.45112,0.69616,-1.62788,-0.46430,0.99760,-0.41239,-2.22055,1.47132,1.41888,1.02867,-0.99210,1.17827,0.15733,0.78317,1.72843,0.27386,0.12168,1.28806,-2.63300,-0.23890,-0.23391,0.02159,-1.74443,-1.03855,0.81919,2.07798,3.28880
0.25877,0.03678,-0.96417,0.02752,-1.34047,-0.03012,1.63167,0.81365,-0.93359,-0.08070,-0.78918,-0.08977,1.01902,0.72393,2.49835,1.19952,0.11063,0.74363,-0.19314,-1.12228,1.12447,0.98646,-0.28159,0.23149,1.15992,0.81362,-1.45064,0.20308,-0.20729,1.29550,0.95262,1.40712,-1.18256,-0.75015,1.17736,-0.51169,-1.54669,0.53430,-0.58018,1.77916,0.39890,0.18035,-0.30910,1.56154,0.28859,-0.41477,-0.76908,-0.04365,-0.98961,1.06376,-1.82421,-0.17945,0.64161,0.35505,-0.65231,0.59087,-0.86019,-0.08546,0.67249,0.50130,-0.69206,1.27566,0.17781,0.84248,1.45847,1.17319,1.07455,0.25314,0.88758,0.23528,-1.17519,0.18808,0.30541,0.67417,-0.06413,-0.75778,0.64461,-1.27483,1.39460,-0.23980,0.24597,0.60598,0.63278,-1.45592,0.82227,0.27512,-0.64455,-0.76960,-0.27661,-1.30847,1.72064,1.40829,0.45679,-0.20499,-0.11658,0.77381,1.64641,-0.65505,-1.09814,1.66397,-0.36964,0.39511,2.17213,0.92704,0.98085,-0.53190,0.07877,0.26358,-1.75561,-0.28697,-1.59449,1.34953,-0.67281,1.15911,0.64230,-0.22208,-1.12753,0.90877,1.34107,-0.66267
-1.99371,-0.93370,-0.37665,2.05126,0.60896,-1.18544,0.45509,-1.45944,1.04547,-0.48127,-0.05106,1.18599,-1.33591,-1.34270,-0.63610,1.04212,-1.52860,-2.73637,-0.44774,0.53491,1.02952,-0.49395,-0.46000,1.12368,-1.75807,-0.36958,0.18616,0.40905,-0.55846,0.11532,-2.39807,-0.61435,0.41674,-0.94827,0.05089,0.53269,-0.37834,0.17848,-0.97977,-0.23428,0.71428,0.17709,-0.52663,0.19953,0.64524,-2.08267,1.18119,-0.29410,0.41838,1.23980,-1.39614,-0.74156,-0.25430,-0.79652,1.79087,-0.83220,-0.52332,0.14149,-1.11184,-0.44363,0.30557,-0.36619,-0.00233,-0.41725,-1.53770,0.31732,1.73276,0.07209,0.30130,0.73138,-1.23226,1.62832,0.25059,1.75638,-0.63744,1.78380,0.76116,0.54295,0.15156,-0.25799,1.16847,0.17630,-1.80366,-1.16365,-0.24458,0.28187,-0.06380,1.26209,-1.92782,0.10075,-1.75443,0.71273,-0.08094,0.45915,-0.76210,1.28850,0.96336,0.49571,-0.09060,0.63771,-0.48529,-1.23051,-0.54287,0.28855,1.00890,-0.31269,-1.29835,-0.09489,0.83672,2.54260,-1.74049,-1.09619,0.90719,1.54564,-0.38231,0.37212,0.60792,-1.66178,0.45918,-1.74433
0.97222,0.86721,-1.21769,0.72093,0.42320,0.66656,0.46181,0.45871,2.64206,-0.08448,0.97527,-0.46513,0.76569,1.01254,0.33254,1.68650,-0.92452,-0.41101,0.23149,0.85965,0.11087,1.26478,-0.72207,-1.20268,0.28489,-0.07126,0.53503,-0.06843,-0.38421,-0.00436,-0.00154,-0.25311,-0.25156,-0.36974,0.90253,0.27841,2.19773,0.16889,-0.58368,2.66755,0.51685,1.00533,0.65332,0.59698,0.46599,-1.11954,0.39082,-1.23633,-0.18355,-0.77067,0.29896,0.28770,0.51302,0.29897,-0.54226,-0.27333,0.98115,1.00562,-1.05856,-1.69304,-0.74418,1.11228,1.30642,-0.80871,0.25571,1.94409,0.34376,1.52964,1.09871,-0.92833,-0.20586,-0.08765,0.15098,1.01759,0.44440,-2.90053,-1.28975,-2.12620,0.09203,0.26207,0.28239,-0.95317,0.71227,0.67273,-1.37414,-1.46874,-0.00714,1.85325,1.80016,0.51093,-0.68648,0.83446,-0.43338,-0.76697,-2.00136,0.12656,-0.63109,0.00994,-2.30319,0.20291,0.00114,0.99625,-0.26677,2.31258,-0.27245,0.62403,-0.57732,-0.87527,1.00408,0.14585,-0.08247,-0.43229,-0.56855,-1.49010,-0.44948,-0.22193,-0.48849,-0.53082,1.10444,-1.52328
